Date,QQQ 매수량,QQQ 매도량,QQQ 잔량,QQQ 종가,QQQ 매수 평균가,QQQ 종가치,TQQQ 매수량,TQQQ 매도량,TQQQ 잔량,TQQQ 종가,TQQQ 매수 평균가,TQQQ 종가치,예수금,총 평가액
2022-01-03,0.0,0,248.0,401.67999267578125,401.67999267578125,99616.63818359375,0,0,0,85.56500244140625,0,0.0,383.36181640625,100000.0
2022-01-04,0.0,0,248.0,396.4700012207031,401.67999267578125,98324.56030273438,0,0,0,82.23999786376953,0,0.0,383.36181640625,98707.92211914062
2022-01-05,0.0,0,248.0,384.2900085449219,401.67999267578125,95303.92211914062,0,0,0,74.67500305175781,0,0.0,383.36181640625,95687.28393554688
2022-01-06,0.0,0,248.0,384.0199890136719,401.67999267578125,95236.95727539062,0,0,0,74.47000122070312,0,0.0,383.36181640625,95620.31909179688
2022-01-07,0.0,0,248.0,379.8599853515625,401.67999267578125,94205.2763671875,0,0,0,72.03500366210938,0,0.0,383.36181640625,94588.63818359375
2022-01-10,0.0,0,248.0,380.1099853515625,401.67999267578125,94267.2763671875,0,0,0,72.30000305175781,0,0.0,383.36181640625,94650.63818359375
2022-01-11,0.0,0,248.0,385.82000732421875,401.67999267578125,95683.36181640625,0,0,0,75.4800033569336,0,0.0,383.36181640625,96066.7236328125
2022-01-12,0.0,0,248.0,387.3500061035156,401.67999267578125,96062.80151367188,0,0,0,76.33999633789062,0,0.0,383.36181640625,96446.16333007812
2022-01-13,0.0,0,248.0,377.6600036621094,401.67999267578125,93659.68090820312,0,0,0,70.80000305175781,0,0.0,383.36181640625,94043.04272460938
2022-01-14,0.0,0,248.0,380.010009765625,401.67999267578125,94242.482421875,0,0,0,71.87000274658203,0,0.0,383.36181640625,94625.84423828125
2022-01-18,0.0,0,248.0,370.54998779296875,401.67999267578125,91896.39697265625,0,0,0,66.69000244140625,0,0.0,383.36181640625,92279.7587890625
2022-01-19,0.0,0,248.0,366.4800109863281,401.67999267578125,90887.04272460938,0,0,0,64.37000274658203,0,0.0,383.36181640625,91270.40454101562
2022-01-20,0.0,0,248.0,361.7200012207031,401.67999267578125,89706.56030273438,0,0,0,61.880001068115234,0,0.0,383.36181640625,90089.92211914062
2022-01-21,0.0,0,248.0,351.69000244140625,401.67999267578125,87219.12060546875,0,0,0,56.66999816894531,0,0.0,383.36181640625,87602.482421875
